"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Kynu","OK","negbinomial.size",0.207549976458356,0.490954307684777,0.0131947221111555,0.0138258296681328,0.0147923632197847,0.934659963570983,FALSE,"Kynu",29,0.0375456549996763
"Arhgap15","OK","negbinomial.size",0.0437465042330995,0.199461030996551,0.0671731307477009,0.0770859656137544,0.0752409746947638,1.02452109274867,FALSE,"Arhgap15",136,0.0495786708830865
"Gtdc1","OK","negbinomial.size",0.523989179626544,0.775478514805456,0.0628320111955218,0.0701730108163134,0.0703136464737368,0.997999881040506,FALSE,"Gtdc1",100,0.0109659494414183
"Zeb2","OK","negbinomial.size",0.00617470076250347,0.0526214039053183,0.334796333466613,0.429465849660113,0.408031641132784,1.05253075096779,FALSE,"Zeb2",468,0.0678024918470285
"Zeb2os","OK","negbinomial.size",0.230561768966739,0.516979148848157,0.0587764894042383,0.0697439424230308,0.0657136080299949,1.06133180803581,FALSE,"Zeb2os",113,0.0192821664395979
"Gm13470","OK","negbinomial.size",0.983927579735839,0.993243248658518,0.00719712115153938,0.00874818072770892,0.00800541202986152,1.09278331896931,FALSE,"Gm13470",14,-0.00131814492990846
"Gm13481","OK","negbinomial.size",0.803113756649576,0.924731779352402,0.0147940823670532,0.0161810475809676,0.016579294696135,0.975979248667299,FALSE,"Gm13481",22,-0.00904064677210051
"Acvr2a","OK","negbinomial.size",0.725220580595889,0.891372172963364,0.0651739304278289,0.0649506597361056,0.0729711277475008,0.890087103502798,FALSE,"Acvr2a",109,-0.011612881122067
"Orc4","OK","negbinomial.size",0.0125352856800878,0.086905705419669,0.20671731307477,0.227250859656138,0.23960479589238,0.948440363264709,FALSE,"Orc4",324,0.0632477200716097
"Mbd5","OK","negbinomial.size",0.125060828664064,0.36933422588109,0.0595761695321871,0.0600492602958818,0.0666209981668517,0.901356358328479,FALSE,"Mbd5",92,-0.0305873356027607
"Epc2","OK","negbinomial.size",0.15011128800566,0.412781292290881,0.145141943222711,0.148925389844063,0.164929853906412,0.902961994549322,FALSE,"Epc2",220,-0.0420411585174964
"Kif5c","OK","negbinomial.size",0.41165038656508,0.687041356522179,0.00879648140743703,0.00872259096361456,0.00983112116973816,0.887242748107322,FALSE,"Kif5c",13,-0.0203549836168522
"Mmadhc","OK","negbinomial.size",0.621859559929869,0.83293218182584,0.901239504198321,1.13464246301481,1.33625720271966,0.849119810696241,FALSE,"Mmadhc",1025,-0.019819237068534
"Rnd3","OK","negbinomial.size",0.0595368440512757,0.241385432764101,0.217512994802079,0.246269172331067,0.253112410898203,0.972963638792538,FALSE,"Rnd3",343,0.0400047898612803
"Rbm43","OK","negbinomial.size",0.252891433307479,0.541146326631336,0.167932826869252,0.174987285085966,0.192229107647192,0.910305870051312,FALSE,"Rbm43",299,0.0228735444092936
"Nmi","OK","negbinomial.size",0.00298998032456182,0.0309777694917199,0.716513394642143,0.981603198720505,1.00129377971093,0.980334861366954,FALSE,"Nmi",902,0.0711842321235575
"Tnfaip6","OK","negbinomial.size",0.604308142842027,0.823743804276917,0.0907636945221911,0.117758656537385,0.10195281044583,1.15503099936566,TRUE,"Tnfaip6",115,0.00336137887003658
"Rif1","OK","negbinomial.size",0.335748541518445,0.623071398362602,0.127149140343862,0.137426629348261,0.143666146851764,0.956569326593401,FALSE,"Rif1",208,-0.0279054485907455
"Neb","OK","negbinomial.size",0.12780930853773,0.374241388959842,0.0227908836465414,0.0230803678528589,0.0254472267537122,0.906989515055581,FALSE,"Neb",39,0.0374572462345842
"Gm13522","OK","negbinomial.size",0.252305195378296,0.540507827985062,0.0167932826869252,0.0165178728508597,0.0188097461610724,0.878155011206059,FALSE,"Gm13522",28,-0.0295123246154727
"Arl5a","OK","negbinomial.size",0.0539428701778949,0.22823925936592,0.383046781287485,0.447616473410639,0.475451649866252,0.941455295268315,FALSE,"Arl5a",512,0.0334701404586066
"A430018G15Rik","OK","negbinomial.size",0.282901845925162,0.570458239789417,0.00879648140743703,0.00872259096361456,0.00983112116973816,0.887242748107322,FALSE,"A430018G15Rik",12,0.0245926003189833
"Cacnb4","OK","negbinomial.size",0.582199063745825,0.81076195088032,0.0079968012794882,0.00793602558976409,0.00891699911611754,0.889988379097142,FALSE,"Cacnb4",11,-0.010375366358237
"Stam2","OK","negbinomial.size",0.415370899234591,0.690232557133247,0.220711715313874,0.258466853258696,0.257132210884893,1.00519049079542,FALSE,"Stam2",346,-0.0280480794996707
"Fmnl2","OK","negbinomial.size",0.221784996345808,0.507159646031864,0.120751699320272,0.135013194722111,0.136190583375502,0.991354845362953,FALSE,"Fmnl2",209,0.0269434642350429
"Prpf40a","OK","negbinomial.size",0.0957794859265819,0.318355073654385,0.375849660135946,0.440280527788888,0.465250956569346,0.946329118881152,FALSE,"Prpf40a",543,0.0425551358494662
"Arl6ip6","OK","negbinomial.size",0.104013360302952,0.334379722440577,0.130347860855658,0.143002638944422,0.147424469847116,0.970006126477647,FALSE,"Arl6ip6",214,-0.0454045634935264
"Gm14033","OK","negbinomial.size",0.156370323607726,0.420730720002778,0.00679728108756497,0.00675377848860456,0.00755128242906882,0.894388278023577,FALSE,"Gm14033",14,0.0366398203489393
"Kcnj3","OK","negbinomial.size",0.7345339487885,0.894511256936627,0.293082766893243,0.637668132746899,0.351505585621007,1.81410526270965,TRUE,"Kcnj3",109,-0.0146783664277396
"Nr4a2","OK","negbinomial.size",0.0134286911462628,0.0913909324034128,0.0183926429428229,0.0212615753698521,0.0205779627935522,1.03322061484697,FALSE,"Nr4a2",32,0.0702128411673318
"Gpd2","OK","negbinomial.size",0.168027201076942,0.437052047117758,0.106357457017193,0.115083566573371,0.119673557570615,0.961645737868739,FALSE,"Gpd2",191,0.0271809133692993
"Cytip","OK","negbinomial.size",5.87999657376495e-07,2.13124086340323e-05,0.26874975209916,0.395087877160816,0.319074866613823,1.23822938908877,TRUE,"Cytip",439,0.122379536422138
"Gm13546","OK","negbinomial.size",0.156137897138902,0.420261728721905,0.0079968012794882,0.00873602558976409,0.00891699911611754,0.979704660279002,FALSE,"Gm13546",16,0.0341541845999728
"Acvr1","OK","negbinomial.size",0.717705257490255,0.887154091672776,0.130347860855658,0.152602638944422,0.147424469847116,1.03512421718508,FALSE,"Acvr1",156,0.0023525510396644
"Upp2","OK","negbinomial.size",0.963862667640063,0.98642692019405,0.024390243902439,0.0254048780487805,0.0272244610646237,0.933163671761068,FALSE,"Upp2",30,-0.000157392675233701
"Pkp4","OK","negbinomial.size",0.947704342129499,0.981166837828602,0.452219112355058,0.54541607357057,0.575649932564711,0.947478741360341,FALSE,"Pkp4",565,-0.00493038361973905
"Tanc1","OK","negbinomial.size",0.683168123234666,0.869180733546208,0.204726245501799,0.222892992933857,0.237121468927576,0.939994990508155,FALSE,"Tanc1",337,0.00341260142416287
"Wdsub1","OK","negbinomial.size",0.270451945478877,0.557634725226763,0.105957616953219,0.114768492602958,0.119219481366491,0.962665591961015,FALSE,"Wdsub1",159,0.00985128756925281
"Baz2b","OK","negbinomial.size",0.868170216872001,0.952254658809471,0.163986241503399,0.192465913587469,0.187464556391322,1.02667894823652,FALSE,"Baz2b",245,-0.00892580998136817
"Marchf7","OK","negbinomial.size",0.113688369744706,0.352748595418996,0.218012794882047,0.237876409436227,0.253739900521661,0.937481290672769,FALSE,"Marchf7",350,0.0401161664683975
"Cd302","OK","negbinomial.size",0.286479693538164,0.574389203930255,0.304278288684526,0.383777688924427,0.366551254182444,1.04699597817612,FALSE,"Cd302",408,0.0265487746227235
"Ly75","OK","negbinomial.size",0.809059391806168,0.927775062685162,0.0803678528588565,0.088338424630148,0.0902504039579582,0.978814728311902,FALSE,"Ly75",166,0.00463262743320612
"Pla2r1","OK","negbinomial.size",0.68414886182979,0.869685721399189,0.0395841663334666,0.0420324670131947,0.0440818169507011,0.953510311523721,FALSE,"Pla2r1",73,0.0107346554606822
"Itgb6","OK","negbinomial.size",0.60919842788557,0.825778204525364,0.0371851259496202,0.0406167133146741,0.0414181291101531,0.980650603668078,FALSE,"Itgb6",71,-0.0125759851626588
"Rbms1","OK","negbinomial.size",0.219058539623723,0.504061193323513,0.57936825269892,0.731798160735709,0.772279247095194,0.94758232011057,FALSE,"Rbms1",748,0.0198319167143545
"Tank","OK","negbinomial.size",0.969602791953844,0.988236277409298,0.164334266293483,0.182983446621351,0.187883986897852,0.973917200941851,FALSE,"Tank",285,-0.00283145941229536
"Psmd14","OK","negbinomial.size",0.00214111267150961,0.024003698802614,0.980807676929228,1.44443150739704,1.49129316062659,0.968576498258839,FALSE,"Psmd14",1048,0.0891876817829342
"Dpp4","OK","negbinomial.size",0.0032133888139029,0.0327267810046928,0.0603758496601359,0.0631532986805278,0.067527866747551,0.935218328703064,FALSE,"Dpp4",106,0.0727070204867189
"Fap","OK","negbinomial.size",0.789298392440203,0.918928254626245,0.0215913634546182,0.0211336265493802,0.0241124635727426,0.87646069368334,FALSE,"Fap",32,-0.0106495228012908
"Ifih1","OK","negbinomial.size",0.0299085850525544,0.158033597745722,0.73057524990004,0.99626588762758,1.02568276016184,0.971319716313048,FALSE,"Ifih1",889,0.0651430059943037
"Gca","OK","negbinomial.size",0.698591690454219,0.876694986753637,0.117958956417433,0.13049242369319,0.13294763409999,0.981532500195123,FALSE,"Gca",207,0.00141286359961651
"Fign","OK","negbinomial.size",0.576448288663812,0.80750899690078,0.0271907237105158,0.029663575209916,0.0303260993266365,0.978153335528432,FALSE,"Fign",47,0.0090381754607252
"Grb14","OK","negbinomial.size",0.847791994311787,0.94384357181735,0.290683726509396,0.327069172331067,0.348289618853766,0.939072411654023,FALSE,"Grb14",395,-0.0109464123103189
"Cobll1","OK","negbinomial.size",0.794881615994363,0.921556099542987,0.179928028788485,0.191612954818074,0.206770990294124,0.926691672489981,FALSE,"Cobll1",295,-0.0162848519913953
"Gm13594","OK","negbinomial.size",0.716076001380146,0.886406841732403,0.0239904038384646,0.0258242303078768,0.0267807339422199,0.964283890187374,FALSE,"Gm13594",44,0.00223338482112164
"Galnt3","OK","negbinomial.size",0.013117063300295,0.0898195878072287,0.0151939224310276,0.0157690523790484,0.0170272991235049,0.926104149851954,FALSE,"Galnt3",34,0.0749071202041277
"Ttc21b","OK","negbinomial.size",0.152310896658463,0.415764474797035,0.0423830467812875,0.0494029588164735,0.0471952996374018,1.04677709848296,FALSE,"Ttc21b",73,0.032099049711377
"Scn7a","OK","negbinomial.size",0.917788150991973,0.969543625978518,0.112355057976809,0.141371291483407,0.126503226983022,1.11753110853354,FALSE,"Scn7a",121,-0.00877287442475336
"Xirp2","OK","negbinomial.size",0.000637962921738723,0.00906308425754952,0.937225109956018,2.08525773690523,1.40551061407677,1.48363001746164,TRUE,"Xirp2",974,0.0695778510384721
"B3galt1","OK","negbinomial.size",0.934413481509843,0.974903361320781,0.039984006397441,0.0416006397441024,0.0445260879351008,0.934298108666937,FALSE,"B3galt1",65,-0.00601384820430978
"Stk39","OK","negbinomial.size",0.716407438000565,0.886437745411035,0.518992403038784,0.615339144342257,0.677114632901013,0.90876657281192,FALSE,"Stk39",666,-0.0107316474684771
"Cers6","OK","negbinomial.size",0.164362350024387,0.431555611120677,0.267093162734906,0.331832706917231,0.316886183819824,1.04716684999403,FALSE,"Cers6",432,0.0359494061629859
"Nostrin","OK","negbinomial.size",0.869458269554076,0.952698717470081,0.120351859256297,0.130709636145542,0.13572543039808,0.963044550768209,FALSE,"Nostrin",197,-0.000365974585096379
"Spc25","OK","negbinomial.size",0.225624745372896,0.510971145165832,0.0951619352259096,0.109340583766494,0.106932170288661,1.02252281489594,FALSE,"Spc25",179,0.0205641164352068
"Dhrs9","OK","negbinomial.size",0.110077099972239,0.346438142024343,0.00639744102359056,0.00715905637744902,0.00709621597591905,1.00885548040578,FALSE,"Dhrs9",13,0.0546384762832917
"Bbs5","OK","negbinomial.size",0.446248981562158,0.717038461592691,0.0252399040383846,0.0246689424230308,0.0281664115520143,0.875828373716515,FALSE,"Bbs5",47,-0.0271167526509907
"Klhl41","OK","negbinomial.size",0.155776592599733,0.420046658669197,0.229233270691723,0.278445099078818,0.267891203081497,1.03939620217433,FALSE,"Klhl41",369,0.0264878442268094
"Fastkd1","OK","negbinomial.size",0.0413661511343784,0.193368372671341,0.046781287485006,0.0478106357457017,0.0521166947275874,0.917376591044517,FALSE,"Fastkd1",88,-0.0545624846662439
"Ppig","OK","negbinomial.size",4.20663542769534e-05,0.000941739342961766,0.273090763694522,0.316191603358659,0.324823918956789,0.973424630717292,FALSE,"Ppig",416,0.0910903036058133
"Ccdc173","OK","negbinomial.size",0.710809071317782,0.883886613440352,0.0119952019192323,0.0126560575769692,0.0134520546703709,0.940827099435229,FALSE,"Ccdc173",24,0.00500656518030579
"Phospho2","OK","negbinomial.size",0.00769621969957803,0.0613238177935523,0.134346261495402,0.145943862455018,0.152138188085548,0.959284873124379,FALSE,"Phospho2",223,0.0650571427681979
"Klhl23","OK","negbinomial.size",0.889334833892217,0.960319597382905,0.177928828468613,0.201528668532588,0.204349116176326,0.986197896538467,FALSE,"Klhl23",253,-0.00231792999280542
"Ssb","OK","negbinomial.size",0.0132068494880615,0.0902208111933611,0.671731307477009,0.86459656137544,0.924710227074429,0.934991888335477,FALSE,"Ssb",803,0.0620602206245893
"Mettl5","OK","negbinomial.size",0.810656866171875,0.928236549524223,0.141943222710916,0.15624406237505,0.161131982898901,0.96966511281055,FALSE,"Mettl5",230,-0.0111493720926987
"Ubr3","OK","negbinomial.size",0.737419553034139,0.895128552625459,0.658136745301879,0.851482766893242,0.901775435643182,0.944229276201043,FALSE,"Ubr3",838,-0.00031226135573599
"Gorasp2","OK","negbinomial.size",0.743197014148084,0.8979451588043,1.05957616953219,1.4000492602959,1.65121120136368,0.847892298174593,FALSE,"Gorasp2",1063,0.0101377291202775
"Tlk1","OK","negbinomial.size",0.160603773320312,0.426246433044686,0.280287884846062,0.299407277089163,0.3343947167041,0.895370836119108,FALSE,"Tlk1",432,0.0243382299909136
"Mettl8","OK","negbinomial.size",0.57993299368325,0.809867801723364,0.0363854458216713,0.0374755697720911,0.0405305011683155,0.924626360193826,FALSE,"Mettl8",68,-0.0119887092148674
"Dcaf17","OK","negbinomial.size",0.0239226828682939,0.136423438344348,0.0486582407037185,0.0530208667790635,0.0542328012899617,0.97765310878156,FALSE,"Dcaf17",86,-0.0639560752512765
"Dync1i2","OK","negbinomial.size",0.224722816279831,0.510355114484754,0.494821639344262,0.595382243226592,0.639919602377593,0.930401633290303,FALSE,"Dync1i2",674,0.0271871588034134
"Slc25a12","OK","negbinomial.size",0.821018559058054,0.933456792539117,0.90029131147541,1.13673958437716,1.3344513039873,0.851840438823511,FALSE,"Slc25a12",978,-0.00488995758689325
"Hat1","OK","negbinomial.size",0.00102108775417197,0.0131883305168638,0.41703318672531,0.540013754498199,0.5241265914266,1.03031169059436,FALSE,"Hat1",591,0.0801845100899446
"Metap1d","OK","negbinomial.size",0.901647547624012,0.964826254808617,0.150739704118353,0.165668452618952,0.171592108435825,0.965478273617181,FALSE,"Metap1d",220,-0.0115133845586992
"Itga6","OK","negbinomial.size",0.238860957515469,0.525065688947973,0.516860383846461,0.930839102355615,0.673813948365207,1.38144825380062,TRUE,"Itga6",505,-0.0207668004085003
"Pdk1","OK","negbinomial.size",0.0159583552273493,0.103632569958655,0.392642942822871,0.454569852059174,0.489105098683612,0.929390949476125,FALSE,"Pdk1",588,-0.0784109616435326
"Rapgef4","OK","negbinomial.size",0.0230772494264609,0.133443894924221,0.0436059896041583,0.0465453144577102,0.048559105354259,0.958529077464313,FALSE,"Rapgef4",81,0.0705599112837196
"Map3k20","OK","negbinomial.size",0.620015053802657,0.832229719661776,0.704584834066374,0.894700749643863,0.980735020960067,0.91227572231285,FALSE,"Map3k20",861,0.00910248552125507
"Cdca7","OK","negbinomial.size",0.326123703436958,0.613842173214706,0.0659736105557777,0.0704457417033188,0.0738789131219086,0.953529751947964,FALSE,"Cdca7",125,0.0135876069271888
"Sp3","OK","negbinomial.size",0.263488810849709,0.552041861706208,0.291883246701319,0.317970091963214,0.349897221973578,0.908752833674191,FALSE,"Sp3",441,0.0204801779561504
"Sp3os","OK","negbinomial.size",0.466138636444925,0.732923412060132,0.363854458216713,0.405956977209114,0.448340743308775,0.905465281190234,FALSE,"Sp3os",555,-0.0274423092732089
"Ola1","OK","negbinomial.size",0.0839918533672366,0.293971486785328,0.57297081167533,0.703973130747706,0.762034779981648,0.923807087603857,FALSE,"Ola1",756,0.0445682771854644
"Cir1","OK","negbinomial.size",0.587368631204918,0.813651833762981,0.126749300279888,0.136328188724511,0.143197241409056,0.952030830922758,FALSE,"Cir1",209,-0.0205359378257089
"Scrn3","OK","negbinomial.size",0.879993459697032,0.956378954006022,0.0843662534986006,0.0860794882047178,0.09475855567558,0.908408613776513,FALSE,"Scrn3",143,-0.00363750775264951
"Gpr155","OK","negbinomial.size",0.233962525558724,0.52006855896561,0.0403838464614154,0.0419684926029589,0.0449705007450651,0.933244947412871,FALSE,"Gpr155",63,-0.036671486919647
"Wipf1","OK","negbinomial.size",0.00360151664492416,0.0353839223633785,0.441423430627749,0.560267413034784,0.559699620403118,1.00101445956183,FALSE,"Wipf1",645,0.07622903446677
"Chrna1os","OK","negbinomial.size",0.512530238794086,0.768478742365735,0.022391043582567,0.0234984406237505,0.0250017874445975,0.939870426297388,FALSE,"Chrna1os",36,-0.0191374521302429
"Chn1","OK","negbinomial.size",0.912742053914365,0.96718021568798,0.153538584566174,0.170016473410636,0.174932211559263,0.971899182518697,FALSE,"Chn1",236,-0.0118287530634583
"Atf2","OK","negbinomial.size",0.199157546142835,0.481403521086743,0.162341759296282,0.173648027647303,0.185484496370631,0.936186209872355,FALSE,"Atf2",261,0.0247822430870114
"Atp5g3","OK","negbinomial.size",2.5431675305624e-14,2.62709205907095e-12,12.046381447421,53.4322479008398,78.2144135603452,0.683150911303765,FALSE,"Atp5g3",1607,-0.138299248367278
